image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\1438_IM-0282-1002.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion.. cardio mediastinal silhouette is unremarkable. visualized osseous structures of the thorax are without acute abnormality.;operative fusion of the right sternotomy. heart size is normal. no focal airspace consolidation. no pleural effusion or pneumothorax. ;0.0;0.43478260384688094;0.0833333285503475;0.3478260821077505;9.893133360884868e-232;0.8221584936801355;False
artifacts\data\raw\images\1711_IM-0469-4001.dcm.png;heart size within normal limits stable mediastinal and hilar contours. left hemidiaphragm eventration. no focal alveolar consolidation no definite pleural effusion seen. no typical findings of pulmonary edema.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. deformity of the right clavicle related to remote xxxx is again seen. visualized upper abdomen grossly unremarkable. ;0.0;0.3283582042058365;0.08219177616063077;0.29850745793717987;6.630398171726777e-232;0.6043789646236446;False
artifacts\data\raw\images\2569_IM-1071-1001.dcm.png;the heart is normal size. the mediastinum is unremarkable. atherosclerotic calcifications present within the thoracic aorta. there is no pleural effusion pneumothorax or focal airspace disease. mild emphysematous changes are noted. bilateral apical pleural scarring is present. calcified granuloma is present within the right lower lobe. the are generally unremarkable.; xxxx sternotomy xxxx are intact. normal heart size and mediastinal contour. no focal airspace consolidation. no pleural effusion or pneumothorax. mild degenerative changes of the thoracic spine. ;0.0;0.4838709628720083;0.10958903643460331;0.41935483383975025;7.659859945595747e-232;0.7424406863178805;False
artifacts\data\raw\images\960_IM-2451-11001.dcm.png;no focal consolidation pneumothorax or definite pleural effusion. heart size within normal limits for technique no mediastinal widening seen. no acute osseous injury demonstrated. dextroscoliosis noted.; xxxx examination consists of frontal and lateral radiographs of the chest. cardiac silhouette is at top limits of normal. aortic calcifications are again seen. the lungs are clear. no pleural effusion is seen. there is eventration of the left hemidiaphragm. moderate degenerative changes of the spine. ;0.0;0.1999999952000001;0.028985502625499582;0.16666666186666684;6.752107625974243e-232;0.9358554905761919;False
artifacts\data\raw\images\2114_IM-0743-4004.dcm.png;exam quality limited by hypoventilation and kyphosis. low lung volumes bibasilar opacities due at in part to atelectasis. abnormal interstitial pulmonary pattern nonspecific in appearance with differential diagnosis including chronic lung disease interstitial infiltrates pulmonary edema. right hilar calcifications and dense right lung nodule suggest previous granulomatous process. no definite pleural effusion seen. heart size near top normal limits for technique sternotomy cabg clips artifact of aortic valve surgery.; xxxx right ij approach has been exchanged for pneumothorax. there has been interval development of bibasilar xxxx. the heart is now mildly enlarged. there are large calcified mediastinal lymph xxxx. increased interstitial markings are noted throughout the lungs and also on the previous ct scan from xxxx. no large pleural effusion. ;0.0;0.2115384567233729;0.016949147658720166;0.2115384567233729;6.630398171726777e-232;0.9305884737296932;False
artifacts\data\raw\images\132_IM-0206-1001.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion. cardiomediastinal silhouette is unremarkable. tortuosity of the thoracic aorta. visualized osseous structures of the thorax are without acute abnormality.; xxxx sternotomy xxxx are in xxxx. the heart and mediastinum are within normal limits. the lungs are clear without focal infiltrate. there is no effusion or pneumothorax. ;0.0;0.42307691814349113;0.10169491029014675;0.34615384122041426;7.720899511627474e-232;0.9501735405924366;False
artifacts\data\raw\images\930_IM-2429-2001.dcm.png;lung volumes are low. no focal infiltrates. pulmonary are normal.; xxxx and lateral chest examination was obtained. one ap view is expiratory and was repeated. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no focal infiltrates. there is no effusion or pneumothorax. ;0.0;0.1904761871088436;0.08333333028645845;0.1904761871088436;7.03404585427606e-232;0.8856367474933468;False
artifacts\data\raw\images\3527_IM-1724-1002.dcm.png;both lungs are clear and expanded. heart and mediastinum normal.;act xxxx sternotomy and cabg. heart size is normal. no focal airspace disease. no pneumothorax or pleural effusion. no acute osseous findings. ;0.0;0.19999999580000008;0.0;0.19999999580000008;7.992219124248642e-232;1.0901998039527676;False
artifacts\data\raw\images\3703_IM-1850-2001.dcm.png;the examination consists of frontal and lateral radiographs of the chest. the posterior costophrenic are excluded on the lateral view. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation pleural effusion or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable.; xxxx and lateral views of the chest were obtained on xxxx. the lung volumes are normal. the lungs are clear and there are no pleural effusions. the mediastinum and pulmonary xxxx are normal. the bony elements are not remarkable. ;0.0;0.3437499951220704;0.07142856649943345;0.3437499951220704;7.073675849566084e-232;0.6861050401054085;False
artifacts\data\raw\images\2770_IM-1213-2001.dcm.png;the cardiomediastinal silhouette is normal in size and contour. no focal consolidation pneumothorax or large pleural effusion. negative for acute bone abnormality.; xxxx examination consists of frontal and lateral radiographs of the chest. atherosclerotic calcifications of the aortic xxxx are again seen. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.3278688478473528;0.05882352514273387;0.26229507735554963;6.60163220855285e-232;0.7599614661965786;False
artifacts\data\raw\images\3714_IM-1856-2001.dcm.png;cardio mediastinal silhouette pulmonary vascular pattern are within normal limits. mildly low lung volumes. no focal infiltrate pleural effusion or pulmonary edema. no pneumothorax.; xxxx right-sided chest tubes again noted. interval increase in size of left cardiomediastinal silhouette. no focal consolidation, pneumothorax or large pleural effusion. t-spine osteophytes. ;0.0;0.2978723354459032;0.08510637798098716;0.2553191439565415;7.850707993042515e-232;1.0229581115893345;False
artifacts\data\raw\images\69_IM-2258-1001.dcm.png;the heart is normal in size and contour. the lungs are clear without evidence of infiltrate. there is no pneumothorax or effusion.; xxxx sternotomy xxxx are intact. the heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. calcified granuloma are present. no pneumothorax or pleural effusion is seen. mild degenerative changes are present in the spine. ;0.0;0.4999999954081633;0.19354838261706564;0.4642857096938776;6.921464794211712e-232;1.1492060943513058;False
artifacts\data\raw\images\2122_IM-0747-1001.dcm.png;there is no focal consolidation. there is no pneumothorax or large pleural effusion. the cardiomediastinal contours are grossly unremarkable. the heart size is within normal limits. the cardiac generator overlies left upper thorax with tips overlying the right atrium and ventricles.; xxxx in the left chest was obtained in ap projection. the cardiomediastinal silhouette is normal in size and contour. aortic xxxx is again seen. no acute infiltrate or effusion. no pneumothorax is seen. ;0.0;0.3666666617555556;0.0563380231938112;0.3333333284222223;7.337741777064293e-232;0.8787789805926193;False
artifacts\data\raw\images\743_IM-2299-2001.dcm.png;slightly prominent basilar interstitial markings may be related to stigmata of chronic liver disease. no acute airspace consolidation or effusions. mediastinal contour within normal limits for patient s age. no suspicious appearing lung nodules are identified.; xxxx examination consists of frontal and lateral radiographs of the chest. sternotomy xxxx have been performed. mitral valve interlumen leads are obtained. anterior soft tissue interhesophytes are again seen. the contour is not enlarged. the lungs are hyperexpanded. no focal consolidation, pleural effusion or pneumothorax identified. there are multilevel degenerative changes of thoracic spine to the thoracic spine. ;0.0;0.1686746939178402;0.0;0.14457830837567154;6.367803053737255e-232;1.4028780184860072;False
artifacts\data\raw\images\2289_IM-0873-2001.dcm.png;lungs are clear. blunting of the left costophrenic consistent with small left pleural effusion and associated airspace disease. the right lung is clear. sequelae of old granulomatous disease. heart size is upper limits of normal. degenerative changes in the spine.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.29999999502222235;0.0;0.23333332835555567;7.437597952034396e-232;0.7832552867906583;False
artifacts\data\raw\images\561_IM-2162-2001.dcm.png;the heart is normal in size. the mediastinum is unremarkable. the lungs are clear.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.18181817737373748;0.0;0.18181817737373748;7.850707993042515e-232;0.7557420605271613;False
artifacts\data\raw\images\1366_IM-0237-1001.dcm.png;lungs are clear. heart size normal. the are unremarkable.;extroscoliosis of the thoracic spine. midline sternotomy xxxx. normal heart size. no focal airspace disease. no pneumothorax or pleural effusion. ;0.0;0.2857142816326531;0.07142856734693902;0.21428571020408166;8.147480343967206e-232;0.9850518477682203;False
artifacts\data\raw\images\997_IM-2479-2001.dcm.png;calcified mediastinal . no focal areas of consolidation. heart size within normal limits. no pleural effusions. no evidence of pneumothorax. degenerative changes thoracic spine.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.2807017498307172;0.12698412243890164;0.2807017498307172;6.851187014592609e-232;0.5885273703534762;False
artifacts\data\raw\images\2886_IM-1288-0001-0002.dcm.png;low lung volumes. question patchy opacity left base. no pneumothorax. osseous structures intact. small right effusion.; xxxx right-sided chest tubes again noted. the heart is not enlarged. there are atherosclerotic changes of the aorta. lung volumes are low with bronchovascular crowding. no focal consolidation. large pleural effusion. ;0.0;0.21739129981096417;0.0434782564744806;0.173913038941399;7.386826398032373e-232;0.5205795592324575;False
artifacts\data\raw\images\1367_IM-0237-1001.dcm.png;the heart size is normal. lungs are clear. there is no pleural line to suggest pneumothorax or costophrenic blunting to suggest large pleural effusion. bony structures are within normal limits.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.42307691810650894;0.13559321535191057;0.3076923027218935;7.437597952034396e-232;0.5999042910358985;False
artifacts\data\raw\images\345_IM-1672-1001.dcm.png;cardiomediastinal silhouette and pulmonary vasculature are within normal limits. lungs are clear. no pneumothorax or pleural effusion. no acute osseous findings. degenerative changes of the thoracic spine.;urgical clips within the right upper quadrant. lungs are clear bilaterally. there is no focal consolidation, pleural effusion, or pneumothoraces. cardiomediastinal silhouette is within normal limits. xxxx are unremarkable. ;0.0;0.461538456545858;0.181818176833058;0.4230769180843196;7.437597952034396e-232;0.6802899320784578;False
artifacts\data\raw\images\3338_IM-1599-2001.dcm.png;no comparison chest x clear lungs. no effusions. unremarkable mediastinal contour. no acute cardiopulmonary abnormality identified.; the interval, sternotomy xxxx and bypass grafts have been placed in the interval. aortic valve replacement is seen. the heart size and cardiomediastinal silhouette are within normal limits for contour. the lungs are clear. no pneumothorax or pleural effusions. left hemidiaphragm is elevated. ;0.0;0.19230768837278112;0.0;0.1538461499112427;6.851187014592609e-232;1.3468030729793299;False
artifacts\data\raw\images\1145_IM-0097-3003.dcm.png;lungs are hyperexpanded. there is no focal airspace consolidation. no suspicious pulmonary mass or nodule is seen. no pleural effusion or pneumothorax. normal heart size and mediastinal contour.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.41379309859690844;0.15384614898934926;0.3793103399762188;7.03404585427606e-232;0.8020718548020458;True
artifacts\data\raw\images\2963_IM-1356-1001.dcm.png;the cardiomediastinal silhouette is within normal limits for size and contour. the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax. no acute bone abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.456140345878732;0.19999999500555568;0.456140345878732;7.437597952034396e-232;1.1472914997499646;True
artifacts\data\raw\images\1389_IM-0247-1001.dcm.png;heart size is normal. lungs are clear. overexpanded lungs suggests emphysema. no nodules masses or effusions; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.2857142814660558;0.03773584499822044;0.24489795493544364;7.03404585427606e-232;0.8307622046862377;True
artifacts\data\raw\images\1436_IM-0280-1001.dcm.png;the cardiac and mediastinal contours are within normal limits. there are calcifications of the aortic . the lungs are hyperinflated with increased retrosternal airspace and flattening of hemidiaphragms. there is haziness in the right lung apex. there is cm nodular density in the medial right lung base seen on the frontal view not identified on the lateral view. this may represent vessel on end. there is no consolidation pneumothorax or effusion. there are mild degenerative changes of the spine.;extroscoliosis of the thoracic spine. clear lungs bilaterally. no pneumothorax or pleural effusion. no acute bony abnormalities. ;0.0;0.2285714248938776;0.045977008349848275;0.2285714248938776;8.510469113101058e-232;1.0176566121463575;True
artifacts\data\raw\images\1419_IM-0267-2001.dcm.png;cardiac silhouette and pulmonary vascularity are normal. there is mild bibasilar focal atelectasis. no evidence of pleural effusion or pneumothorax. minimal atherosclerotic changes are present in the thoracic aorta.; xxxx xxxx remain intact. no destructive lesions are present in the lungs. no noncalcified lymphothorax is seen. the heart size is normal. there is mild tortuosity of the descending thoracic aorta. ;0.0;0.4444444394513032;0.23728813060614776;0.4444444394513032;7.437597952034396e-232;0.9135104631413227;True
artifacts\data\raw\images\2595_IM-1086-2001.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion.. cardio mediastinal silhouette is unremarkable. visualized osseous structures of the thorax are without acute abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.29508196227895733;0.029850741358878063;0.2295081917871541;8.364937377160846e-232;0.8212744759747267;True
artifacts\data\raw\images\401_IM-2051-1001.dcm.png;mediastinal contours are normal. blunting of the left costophrenic . increased interstitial opacities.. there is no pneumothorax or large pleural effusion.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.33333332847222225;0.07999999528800027;0.24999999513888896;8.844844403089352e-232;0.7625895173772089;True
artifacts\data\raw\images\3225_IM-1525-2001.dcm.png;no active disease.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.06451612728407914;0.0;0.06451612728407914;7.437597952034396e-232;1.4919288643102644;True
artifacts\data\raw\images\2360_IM-0925-2001.dcm.png;the lungs are clear. the cardiomediastinal silhouette is within normal limits. no pleural effusion is identified.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.33333332888888895;0.0434782564744806;0.33333332888888895;7.437597952034396e-232;0.6616907766096615;True
artifacts\data\raw\images\1239_IM-0160-2001.dcm.png;heart size normal and lungs are clear. no edema or pneumonia. no effusion; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3999999958;0.04651162388318045;0.3499999958;7.437597952034396e-232;0.8710301997490267;True
artifacts\data\raw\images\632_IM-2213-1001.dcm.png;cardiac and mediastinal silhouette are unremarkable. lungs are clear. no focal consolidation pneumothorax or pleural effusion identified. and soft tissue are unremarkable.;extroscoliosis of the thoracic spine. heart size is upper limits normal and lungs are clear. no focal airspace disease. no pleural effusion or pneumothorax. ;0.0;0.47619047129251707;0.22727272231404969;0.38095237605442184;7.919883909890055e-232;1.1549057080756715;True
artifacts\data\raw\images\1831_IM-0538-3001.dcm.png;heart size within normal limits. no focal alveolar consolidation no definite pleural effusion seen. no typical findings of pulmonary edema. no pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.09756097063652613;0.0;0.09756097063652613;7.850707993042515e-232;1.2670448030642345;True
artifacts\data\raw\images\2958_IM-1354-1001.dcm.png;left lung clear. heart size normal. no change right upper lobe volume loss and fibrosis. no change right upper lobe cavitation.;extroscoliosis of the thoracic spine. heart size is upper limits normal and lungs are clear. no focal airspace disease. no pleural effusion or pneumothorax. ;0.0;0.3499999952000001;0.049999995200000466;0.3499999952000001;7.919883909890055e-232;0.8966052506443521;True
artifacts\data\raw\images\3054_IM-1422-2002.dcm.png;the patient is status post cabg. the heart size and pulmonary vascularity appear within normal limits. the lungs are free of focal airspace disease. no pleural effusion or pneumothorax is seen. degenerative changes are present in the spine. ureteral stents are noted on the right.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.39393938905417814;0.10666666181688911;0.33333332844811764;7.437597952034396e-232;1.4938123058016695;True
artifacts\data\raw\images\756_IM-2307-1001.dcm.png;normal cardiomediastinal silhouette. no airspace consolidation pneumothorax pleural effusion or pulmonary edema. no acute bony abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.32558139080584103;0.0869565173440456;0.23255813499188757;7.437597952034396e-232;1.0616001580323613;True
artifacts\data\raw\images\3511_IM-1714-2001.dcm.png;no comparison chest x . well expanded and clear lungs. mediastinal contour within normal limits. no acute cardiopulmonary abnormality identified.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.14999999505000017;0.0;0.14999999505000017;7.850707993042515e-232;0.8204143221118337;True
artifacts\data\raw\images\1737_IM-0485-2001.dcm.png;the heart is normal in size. the pulmonary vascularity is within normal limits in appearance. no focal air space opacities. no pleural effusions or pneumothorax. no acute bony abnormalities.;extroscoliosis of the thoracic spine. heart size and pulmonary vascular engorgement appear within limits of normal. mediastinal contour is unremarkable. no focal consolidation, pleural effusion, or pneumothorax identified. no acute bony changes. ;0.0;0.555555550665295;0.13333332835555575;0.518518513628258;7.290245807398516e-232;0.7075805584884581;True
artifacts\data\raw\images\550_IM-2154-1001.dcm.png;normal heart size. normal pulmonary vasculature. normal mediastinal contours. lung parenchyma is clear. no airspace disease. no pulmonary edema. no of pleural effusions. no of active cardiopulmonary disease. unchanged.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.20408162775510216;0.0;0.20408162775510216;7.437597952034396e-232;1.1767970630771556;True
