image_path;image_caption
artifacts\data\raw\images\ROCO\ROCO_00496.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00506.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00509.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T074	Medical Device	T121	Pharmacologic Substance	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00515.jpg;	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_00522.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00535.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00557.jpg;	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00569.jpg;	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00570.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T127	Vitamin	T184	Sign or Symptom	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00582.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute
artifacts\data\raw\images\ROCO\ROCO_00587.jpg;	T109	Organic Chemical	T170	Intellectual Product	T033	Finding	T121	Pharmacologic Substance	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_00599.jpg;	T047	Disease or Syndrome	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00611.jpg;	T074	Medical Device	T060	Diagnostic Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00619.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T074	Medical Device	T121	Pharmacologic Substance	T059	Laboratory Procedure	T116	Amino Acid, Peptide, or Protein	T047	Disease or Syndrome	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00662.jpg;	T046	Pathologic Function	T170	Intellectual Product	T060	Diagnostic Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00670.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T116	Amino Acid, Peptide, or Protein	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00676.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00682.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00686.jpg;	T109	Organic Chemical	T033	Finding	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T125	Hormone
artifacts\data\raw\images\ROCO\ROCO_00687.jpg;	T039	Physiologic Function	T074	Medical Device	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00697.jpg;	T033	Finding
artifacts\data\raw\images\ROCO\ROCO_00706.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component	T131	Hazardous or Poisonous Substance	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00708.jpg;	T074	Medical Device	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00711.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T060	Diagnostic Procedure	T191	Neoplastic Process	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00723.jpg;	T047	Disease or Syndrome	T121	Pharmacologic Substance	T191	Neoplastic Process	T031	Body Substance	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00744.jpg;	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00747.jpg;	T170	Intellectual Product	T060	Diagnostic Procedure	T047	Disease or Syndrome	T040	Organism Function	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00750.jpg;	T047	Disease or Syndrome	T041	Mental Process
artifacts\data\raw\images\ROCO\ROCO_00773.jpg;	T046	Pathologic Function	T058	Health Care Activity	T170	Intellectual Product	T060	Diagnostic Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00816.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00821.jpg;	T074	Medical Device	T121	Pharmacologic Substance	T125	Hormone	T116	Amino Acid, Peptide, or Protein	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00830.jpg;	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00833.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T074	Medical Device	T046	Pathologic Function	T033	Finding	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_00841.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T031	Body Substance	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00862.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00868.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T130	Indicator, Reagent, or Diagnostic Aid	T023	Body Part, Organ, or Organ Component	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00887.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T058	Health Care Activity	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T034	Laboratory or Test Result
artifacts\data\raw\images\ROCO\ROCO_00889.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00894.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T126	Enzyme	T116	Amino Acid, Peptide, or Protein	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00906.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_00925.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T060	Diagnostic Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_00929.jpg;	T046	Pathologic Function	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T123	Biologically Active Substance	T074	Medical Device	T121	Pharmacologic Substance	T060	Diagnostic Procedure	T196	Element, Ion, or Isotope	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00953.jpg;	T033	Finding	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00962.jpg;	T046	Pathologic Function	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T060	Diagnostic Procedure	T191	Neoplastic Process	T023	Body Part, Organ, or Organ Component	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_00969.jpg;	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_00995.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01012.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T059	Laboratory Procedure	T058	Health Care Activity	T033	Finding	T061	Therapeutic or Preventive Procedure
artifacts\data\raw\images\ROCO\ROCO_01015.jpg;	T033	Finding
artifacts\data\raw\images\ROCO\ROCO_01018.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T058	Health Care Activity	T031	Body Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T197	Inorganic Chemical	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01037.jpg;	T060	Diagnostic Procedure	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T058	Health Care Activity	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01038.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01041.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_01054.jpg;	T061	Therapeutic or Preventive Procedure	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T059	Laboratory Procedure	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01062.jpg;	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01077.jpg;	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_01082.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01123.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T109	Organic Chemical	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01154.jpg;	T170	Intellectual Product	T121	Pharmacologic Substance	T191	Neoplastic Process	T109	Organic Chemical	T033	Finding	T023	Body Part, Organ, or Organ Component	T039	Physiologic Function
artifacts\data\raw\images\ROCO\ROCO_01164.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_01176.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01194.jpg;	T047	Disease or Syndrome	T170	Intellectual Product	T121	Pharmacologic Substance	T184	Sign or Symptom	T191	Neoplastic Process	T033	Finding	T061	Therapeutic or Preventive Procedure	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01226.jpg;	T060	Diagnostic Procedure	T040	Organism Function	T196	Element, Ion, or Isotope	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_01228.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T121	Pharmacologic Substance	T195	Antibiotic	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01258.jpg;	T109	Organic Chemical	T130	Indicator, Reagent, or Diagnostic Aid	T033	Finding	T047	Disease or Syndrome	T041	Mental Process
artifacts\data\raw\images\ROCO\ROCO_01259.jpg;	T074	Medical Device	T060	Diagnostic Procedure	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01264.jpg;	T074	Medical Device	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_01274.jpg;	T046	Pathologic Function	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01277.jpg;	T201	Clinical Attribute	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product
artifacts\data\raw\images\ROCO\ROCO_01326.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01343.jpg;	T033	Finding	T061	Therapeutic or Preventive Procedure	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T184	Sign or Symptom
artifacts\data\raw\images\ROCO\ROCO_01357.jpg;	T061	Therapeutic or Preventive Procedure	T170	Intellectual Product	T041	Mental Process
artifacts\data\raw\images\ROCO\ROCO_01383.jpg;	T170	Intellectual Product	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01391.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T048	Mental or Behavioral Dysfunction	T184	Sign or Symptom	T191	Neoplastic Process	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T201	Clinical Attribute	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01409.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning
artifacts\data\raw\images\ROCO\ROCO_01421.jpg;	T033	Finding	T058	Health Care Activity	T060	Diagnostic Procedure	T023	Body Part, Organ, or Organ Component	T034	Laboratory or Test Result
artifacts\data\raw\images\ROCO\ROCO_01425.jpg;	T023	Body Part, Organ, or Organ Component	T059	Laboratory Procedure
artifacts\data\raw\images\ROCO\ROCO_01437.jpg;	T074	Medical Device	T033	Finding
artifacts\data\raw\images\ROCO\ROCO_01450.jpg;	T047	Disease or Syndrome
artifacts\data\raw\images\ROCO\ROCO_01454.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T184	Sign or Symptom	T033	Finding	T023	Body Part, Organ, or Organ Component	T037	Injury or Poisoning	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01458.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01461.jpg;	T109	Organic Chemical	T170	Intellectual Product	T046	Pathologic Function	T121	Pharmacologic Substance	T023	Body Part, Organ, or Organ Component
artifacts\data\raw\images\ROCO\ROCO_01462.jpg;	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_01468.jpg;	T191	Neoplastic Process	T074	Medical Device	T033	Finding	T047	Disease or Syndrome	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01490.jpg;	T046	Pathologic Function	T170	Intellectual Product	T191	Neoplastic Process
artifacts\data\raw\images\ROCO\ROCO_01492.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical
artifacts\data\raw\images\ROCO\ROCO_01529.jpg;	T109	Organic Chemical	T121	Pharmacologic Substance	T170	Intellectual Product	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01532.jpg;	T060	Diagnostic Procedure	T047	Disease or Syndrome	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T074	Medical Device	T121	Pharmacologic Substance	T033	Finding	T023	Body Part, Organ, or Organ Component	T109	Organic Chemical	T029	Body Location or Region
artifacts\data\raw\images\ROCO\ROCO_01540.jpg;	T060	Diagnostic Procedure
artifacts\data\raw\images\ROCO\ROCO_01544.jpg;	T060	Diagnostic Procedure	T170	Intellectual Product	T041	Mental Process	T130	Indicator, Reagent, or Diagnostic Aid	T121	Pharmacologic Substance	T058	Health Care Activity	T033	Finding	T034	Laboratory or Test Result	T109	Organic Chemical	T029	Body Location or Region	T023	Body Part, Organ, or Organ Component
